panel,method,metric,point,ci_lower,ci_upper
a,static,overall_cer,0.7271512113617377,,
a,pseudo_only,overall_cer,0.6974101921470343,,
a,feedback_only,overall_cer,0.6954887218045113,,
a,periodic,overall_cer,0.6922723475355055,,
a,random,overall_cer,0.6893483709273183,,
a,uncertainty,overall_cer,0.6895572263993317,,
b,uncertainty_minus_periodic,cer_difference,-0.0027151211361737676,-0.006846107955170566,0.0014739557430320125
b,uncertainty_minus_random,cer_difference,0.00020885547201336674,-0.004157857032423312,0.0045425122683191675
c,periodic,queried_true_error_rate,0.9733333333333334,,
c,random,queried_true_error_rate,0.9866666666666667,,
c,uncertainty,queried_true_error_rate,0.9733333333333334,,
c,uncertainty_minus_random,query_error_rate_difference,-0.013333333333333334,-0.04,0.0
d,pseudo_only,static_corrected_forgetting,0.0036292882114962698,-0.005167505015281615,0.01313984726107266
d,feedback_only,static_corrected_forgetting,-0.04882820049616883,-0.06704319041335009,-0.030562727684077053
d,periodic,static_corrected_forgetting,-0.048073049612691196,-0.06667923785857811,-0.029964908064985654
d,random,static_corrected_forgetting,-0.04804370980038217,-0.06692003906692812,-0.029507345512850253
d,uncertainty,static_corrected_forgetting,-0.04921194661271867,-0.06758880956793592,-0.030690500700054895
