panel,method,track,metric,point,ci_lower,ci_upper,unit
a,static,U0,overall_cer,0.6687776018665111,,,ratio
a,bn_tent,U0,overall_cer,1.0363303058078492,,,ratio
a,eta,U0,overall_cer,1.0575368719273395,,,ratio
a,incumbent,F10,overall_cer,0.6484042996416965,,,ratio
a,online_lora,F10,overall_cer,0.6606949420881593,,,ratio
b,bn_tent_minus_static,paired,cer_difference,0.3675527039413382,0.32897020502640545,0.41198676444299503,ratio
b,eta_minus_static,paired,cer_difference,0.3887592700608283,0.3486205801525042,0.43210043861581426,ratio
b,incumbent_minus_static,paired,cer_difference,-0.0203733022248146,-0.025978882532847688,-0.014772690892618399,ratio
b,online_lora_minus_static,paired,cer_difference,-0.008082659778351804,-0.012973500769228189,-0.003299562101976973,ratio
b,online_lora_minus_incumbent,paired,cer_difference,0.012290642446462795,0.0073708924742183135,0.017195454848336903,ratio
c,bn_tent_minus_static,paired,static_corrected_forgetting,0.07895992366412213,-0.07524564855503492,0.18376902801408562,ratio
c,eta_minus_static,paired,static_corrected_forgetting,0.009541984732824471,-0.0575623333635761,0.0765209673706928,ratio
c,incumbent_minus_static,paired,static_corrected_forgetting,-0.036020992366412215,-0.05440044746945102,-0.017194347322702953,ratio
c,online_lora_minus_static,paired,static_corrected_forgetting,-0.013120229007633587,-0.03023674974599137,0.00592590455567071,ratio
c,online_lora_minus_incumbent,paired,static_corrected_forgetting,0.022900763358778626,0.005994786120444009,0.039699079780652576,ratio
d,static,U0,updatable_parameters,0.0,,,thousand_parameters
d,static,U0,throughput,0.595717550682099,,,samples_per_process_second
d,static,U0,peak_gpu_memory,1.691469669342041,,,GiB
d,static,U0,checkpoint_bytes,0.9812040328979492,,,MiB
d,bn_tent,U0,updatable_parameters,9.472,,,thousand_parameters
d,bn_tent,U0,throughput,0.5662572174205975,,,samples_per_process_second
d,bn_tent,U0,peak_gpu_memory,3.1670541763305664,,,GiB
d,bn_tent,U0,checkpoint_bytes,0.5698099136352539,,,MiB
d,eta,U0,updatable_parameters,9.472,,,thousand_parameters
d,eta,U0,throughput,0.5374475801781994,,,samples_per_process_second
d,eta,U0,peak_gpu_memory,2.488661766052246,,,GiB
d,eta,U0,checkpoint_bytes,0.6215991973876953,,,MiB
d,incumbent,F10,updatable_parameters,75.265,,,thousand_parameters
d,incumbent,F10,throughput,0.538207694060635,,,samples_per_process_second
d,incumbent,F10,peak_gpu_memory,1.7627592086791992,,,GiB
d,incumbent,F10,checkpoint_bytes,2.717289924621582,,,MiB
d,online_lora,F10,updatable_parameters,73.728,,,thousand_parameters
d,online_lora,F10,throughput,0.5921072792879857,,,samples_per_process_second
d,online_lora,F10,peak_gpu_memory,1.7829442024230957,,,GiB
d,online_lora,F10,checkpoint_bytes,2.97792911529541,,,MiB
